Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
48;prot-1867--ak--0413.xml;1867-04-13;190.0;ak;1867;0;192;False;True;1.0105263157894737
49;prot-1867--ak--0415.xml;1867-04-15;190.0;ak;1867;0;192;False;True;1.0105263157894737
50;prot-1867--ak--0416.xml;1867-04-16;190.0;ak;1867;0;192;False;True;1.0105263157894737
51;prot-1867--ak--0417.xml;1867-04-17;190.0;ak;1867;0;192;False;True;1.0105263157894737
52;prot-1867--ak--0418.xml;1867-04-18;190.0;ak;1867;0;192;False;True;1.0105263157894737
53;prot-1867--ak--0423.xml;1867-04-23;190.0;ak;1867;0;192;False;True;1.0105263157894737
54;prot-1867--ak--0424.xml;1867-04-23;190.0;ak;1867;0;192;False;True;1.0105263157894737
55;prot-1867--ak--0425.xml;1867-04-23;190.0;ak;1867;0;192;False;True;1.0105263157894737
56;prot-1867--ak--0426.xml;1867-04-26;190.0;ak;1867;0;192;False;True;1.0105263157894737
57;prot-1867--ak--0427.xml;1867-04-27;190.0;ak;1867;0;192;False;True;1.0105263157894737
58;prot-1867--ak--0429.xml;1867-04-29;190.0;ak;1867;0;192;False;True;1.0105263157894737
59;prot-1867--ak--0430.xml;1867-04-30;190.0;ak;1867;0;192;False;True;1.0105263157894737
60;prot-1867--ak--0501.xml;1867-05-01;190.0;ak;1867;0;192;False;True;1.0105263157894737
61;prot-1867--ak--0502.xml;1867-05-02;190.0;ak;1867;0;192;False;True;1.0105263157894737
62;prot-1867--ak--0503.xml;1867-05-03;190.0;ak;1867;0;192;False;True;1.0105263157894737
63;prot-1867--ak--0504.xml;1867-05-04;190.0;ak;1867;0;192;False;True;1.0105263157894737
64;prot-1867--ak--0506.xml;1867-05-06;190.0;ak;1867;0;192;False;True;1.0105263157894737
65;prot-1867--ak--0507.xml;1867-05-07;190.0;ak;1867;0;192;False;True;1.0105263157894737
66;prot-1867--ak--0508.xml;1867-05-08;190.0;ak;1867;0;192;False;True;1.0105263157894737
67;prot-1867--ak--0509.xml;1867-05-09;190.0;ak;1867;0;192;False;True;1.0105263157894737
68;prot-1867--ak--0510.xml;1867-05-10;190.0;ak;1867;0;192;False;True;1.0105263157894737
69;prot-1867--ak--0511.xml;1867-05-11;190.0;ak;1867;0;192;False;True;1.0105263157894737
70;prot-1867--ak--0512.xml;1867-05-12;190.0;ak;1867;0;192;False;True;1.0105263157894737
71;prot-1867--ak--0513.xml;1867-05-13;190.0;ak;1867;0;192;False;True;1.0105263157894737
72;prot-1867--ak--0514.xml;1867-05-14;190.0;ak;1867;0;192;False;True;1.0105263157894737
73;prot-1867--ak--0515.xml;1867-05-13;190.0;ak;1867;0;192;False;True;1.0105263157894737
74;prot-1867--ak--0516.xml;1867-06-05;190.0;ak;1867;0;192;False;True;1.0105263157894737
75;prot-1867--ak--0605.xml;1867-06-05;190.0;ak;1867;0;192;False;True;1.0105263157894737
76;prot-1867--fk--0118.xml;1867-01-18;125.0;fk;1867;1;126;False;True;1.008
77;prot-1867--fk--0119.xml;1867-01-19;125.0;fk;1867;1;126;False;True;1.008
78;prot-1867--fk--0121.xml;1867-01-21;125.0;fk;1867;1;126;False;True;1.008
79;prot-1867--fk--0122.xml;1867-01-22;125.0;fk;1867;1;126;False;True;1.008
80;prot-1867--fk--0123.xml;1867-01-23;125.0;fk;1867;1;126;False;True;1.008
81;prot-1867--fk--0124.xml;1867-01-24;125.0;fk;1867;1;126;False;True;1.008
82;prot-1867--fk--0125.xml;1867-01-25;125.0;fk;1867;1;126;False;True;1.008
83;prot-1867--fk--0126.xml;1867-01-26;125.0;fk;1867;1;126;False;True;1.008
84;prot-1867--fk--0128.xml;1867-01-28;125.0;fk;1867;1;126;False;True;1.008
85;prot-1867--fk--0129.xml;1867-01-29;125.0;fk;1867;1;126;False;True;1.008
86;prot-1867--fk--0130.xml;1867-01-30;125.0;fk;1867;1;126;False;True;1.008
87;prot-1867--fk--0131.xml;1867-01-31;125.0;fk;1867;1;126;False;True;1.008
88;prot-1867--fk--0202.xml;1867-02-02;125.0;fk;1867;1;126;False;True;1.008
89;prot-1867--fk--0204.xml;1867-02-04;125.0;fk;1867;1;126;False;True;1.008
90;prot-1867--fk--0206.xml;1867-02-06;125.0;fk;1867;1;126;False;True;1.008
91;prot-1867--fk--0209.xml;1867-02-09;125.0;fk;1867;1;126;False;True;1.008
92;prot-1867--fk--0213.xml;1867-02-13;125.0;fk;1867;1;126;False;True;1.008
93;prot-1867--fk--0216.xml;1867-02-16;125.0;fk;1867;1;126;False;True;1.008
94;prot-1867--fk--0220.xml;1867-02-20;125.0;fk;1867;1;126;False;True;1.008
95;prot-1867--fk--0223.xml;1867-02-23;125.0;fk;1867;1;126;False;True;1.008
96;prot-1867--fk--0227.xml;1867-02-27;125.0;fk;1867;1;126;False;True;1.008
97;prot-1867--fk--0228.xml;1867-02-28;125.0;fk;1867;1;126;False;True;1.008
98;prot-1867--fk--0302.xml;1867-03-02;125.0;fk;1867;1;126;False;True;1.008
99;prot-1867--fk--0306.xml;1867-03-06;125.0;fk;1867;1;126;False;True;1.008
100;prot-1867--fk--0307.xml;1867-03-07;125.0;fk;1867;1;126;False;True;1.008
101;prot-1867--fk--0309.xml;1867-03-09;125.0;fk;1867;1;126;False;True;1.008
102;prot-1867--fk--0311.xml;1867-03-11;125.0;fk;1867;1;126;False;True;1.008
103;prot-1867--fk--0313.xml;1867-03-13;125.0;fk;1867;1;126;False;True;1.008
104;prot-1867--fk--0314.xml;1867-03-14;125.0;fk;1867;1;126;False;True;1.008
105;prot-1867--fk--0316.xml;1867-03-16;125.0;fk;1867;1;126;False;True;1.008
106;prot-1867--fk--0318.xml;1867-03-18;125.0;fk;1867;1;126;False;True;1.008
107;prot-1867--fk--0320.xml;1867-03-20;125.0;fk;1867;1;126;False;True;1.008
108;prot-1867--fk--0322.xml;1867-03-22;125.0;fk;1867;1;126;False;True;1.008
109;prot-1867--fk--0323.xml;1867-03-23;125.0;fk;1867;1;126;False;True;1.008
110;prot-1867--fk--0326.xml;1867-03-26;125.0;fk;1867;1;126;False;True;1.008
111;prot-1867--fk--0327.xml;1867-03-27;125.0;fk;1867;1;126;False;True;1.008
112;prot-1867--fk--0328.xml;1867-03-28;125.0;fk;1867;1;126;False;True;1.008
113;prot-1867--fk--0329.xml;1867-03-29;125.0;fk;1867;1;126;False;True;1.008
114;prot-1867--fk--0330.xml;1867-03-30;125.0;fk;1867;1;126;False;True;1.008
115;prot-1867--fk--0401.xml;1867-04-01;125.0;fk;1867;1;126;False;True;1.008
116;prot-1867--fk--0404.xml;1867-04-04;125.0;fk;1867;1;126;False;True;1.008
117;prot-1867--fk--0406.xml;1867-04-06;125.0;fk;1867;1;126;False;True;1.008
118;prot-1867--fk--0408.xml;1867-04-08;125.0;fk;1867;1;126;False;True;1.008
119;prot-1867--fk--0409.xml;1867-04-09;125.0;fk;1867;1;126;False;True;1.008
120;prot-1867--fk--0410.xml;1867-04-10;125.0;fk;1867;1;126;False;True;1.008
121;prot-1867--fk--0411.xml;1867-04-11;125.0;fk;1867;1;126;False;True;1.008
122;prot-1867--fk--0412.xml;1867-04-11;125.0;fk;1867;1;126;False;True;1.008
123;prot-1867--fk--0413.xml;1867-04-13;125.0;fk;1867;1;126;False;True;1.008
124;prot-1867--fk--0415.xml;1867-04-15;125.0;fk;1867;1;126;False;True;1.008
125;prot-1867--fk--0416.xml;1867-04-16;125.0;fk;1867;1;126;False;True;1.008
126;prot-1867--fk--0417.xml;1867-04-17;125.0;fk;1867;1;126;False;True;1.008
127;prot-1867--fk--0418.xml;1867-04-18;125.0;fk;1867;1;126;False;True;1.008
128;prot-1867--fk--0424.xml;1867-04-24;125.0;fk;1867;1;126;False;True;1.008
129;prot-1867--fk--0425.xml;1867-04-25;125.0;fk;1867;1;126;False;True;1.008
130;prot-1867--fk--0426.xml;1867-04-26;125.0;fk;1867;1;126;False;True;1.008
131;prot-1867--fk--0427.xml;1867-04-27;125.0;fk;1867;1;126;False;True;1.008
132;prot-1867--fk--0429.xml;1867-04-29;125.0;fk;1867;1;126;False;True;1.008
133;prot-1867--fk--0430.xml;1867-04-30;125.0;fk;1867;1;126;False;True;1.008
134;prot-1867--fk--0501.xml;1867-05-01;125.0;fk;1867;1;126;False;True;1.008
135;prot-1867--fk--0502.xml;1867-05-02;125.0;fk;1867;1;126;False;True;1.008
136;prot-1867--fk--0503.xml;1867-05-03;125.0;fk;1867;1;126;False;True;1.008
137;prot-1867--fk--0504.xml;1867-05-04;125.0;fk;1867;1;126;False;True;1.008
138;prot-1867--fk--0506.xml;1867-05-06;125.0;fk;1867;1;126;False;True;1.008
139;prot-1867--fk--0507.xml;1867-05-07;125.0;fk;1867;1;126;False;True;1.008
140;prot-1867--fk--0508.xml;1867-05-08;125.0;fk;1867;1;126;False;True;1.008
141;prot-1867--fk--0509.xml;1867-05-09;125.0;fk;1867;1;126;False;True;1.008
142;prot-1867--fk--0510.xml;1867-05-10;125.0;fk;1867;1;126;False;True;1.008
143;prot-1867--fk--0511.xml;1867-05-11;125.0;fk;1867;1;126;False;True;1.008
144;prot-1867--fk--0512.xml;1867-05-12;125.0;fk;1867;1;126;False;True;1.008
145;prot-1867--fk--0513.xml;1867-05-13;125.0;fk;1867;1;126;False;True;1.008
146;prot-1867--fk--0514.xml;1867-05-14;125.0;fk;1867;1;126;False;True;1.008
147;prot-1867--fk--0515.xml;1867-05-14;125.0;fk;1867;1;126;False;True;1.008
148;prot-1867--fk--0516.xml;1867-05-16;125.0;fk;1867;1;126;False;True;1.008
149;prot-1868--ak--0116.xml;1868-01-16;191.0;ak;1868;2;188;False;True;0.9842931937172775
150;prot-1868--ak--0117.xml;1868-01-17;191.0;ak;1868;2;188;False;True;0.9842931937172775
151;prot-1868--ak--0118.xml;1868-01-17;191.0;ak;1868;2;188;False;True;0.9842931937172775
152;prot-1868--ak--0120.xml;1868-01-20;191.0;ak;1868;2;188;False;True;0.9842931937172775
153;prot-1868--ak--0121.xml;1868-01-22;191.0;ak;1868;2;188;False;True;0.9842931937172775
154;prot-1868--ak--0122.xml;1868-01-22;191.0;ak;1868;2;188;False;True;0.9842931937172775
155;prot-1868--ak--0123.xml;1868-01-23;191.0;ak;1868;2;188;False;True;0.9842931937172775
156;prot-1868--ak--0124.xml;1868-01-24;191.0;ak;1868;2;188;False;True;0.9842931937172775
157;prot-1868--ak--0125.xml;1868-01-25;191.0;ak;1868;2;188;False;True;0.9842931937172775
158;prot-1868--ak--0127.xml;1868-01-27;191.0;ak;1868;2;188;False;True;0.9842931937172775
159;prot-1868--ak--0128.xml;1868-01-28;191.0;ak;1868;2;188;False;True;0.9842931937172775
160;prot-1868--ak--0129.xml;1868-01-29;191.0;ak;1868;2;188;False;True;0.9842931937172775
161;prot-1868--ak--0201.xml;1868-02-01;191.0;ak;1868;2;188;False;True;0.9842931937172775
162;prot-1868--ak--0203.xml;1868-02-03;191.0;ak;1868;2;188;False;True;0.9842931937172775
163;prot-1868--ak--0205.xml;1868-02-05;191.0;ak;1868;2;188;False;True;0.9842931937172775
164;prot-1868--ak--0208.xml;1868-02-08;191.0;ak;1868;2;188;False;True;0.9842931937172775
165;prot-1868--ak--0212.xml;1868-02-12;191.0;ak;1868;2;188;False;True;0.9842931937172775
166;prot-1868--ak--0215.xml;1868-02-15;191.0;ak;1868;2;188;False;True;0.9842931937172775
167;prot-1868--ak--0219.xml;1868-02-19;191.0;ak;1868;2;188;False;True;0.9842931937172775
168;prot-1868--ak--0222.xml;1868-02-22;191.0;ak;1868;2;188;False;True;0.9842931937172775
169;prot-1868--ak--0226.xml;1868-02-29;191.0;ak;1868;2;188;False;True;0.9842931937172775
170;prot-1868--ak--0229.xml;1868-02-29;191.0;ak;1868;2;188;False;True;0.9842931937172775
171;prot-1868--ak--0302.xml;1868-03-02;191.0;ak;1868;2;188;False;True;0.9842931937172775
172;prot-1868--ak--0303.xml;1868-03-04;191.0;ak;1868;2;188;False;True;0.9842931937172775
173;prot-1868--ak--0304.xml;1868-03-04;191.0;ak;1868;2;188;False;True;0.9842931937172775
174;prot-1868--ak--0307.xml;1868-03-07;191.0;ak;1868;2;188;False;True;0.9842931937172775
175;prot-1868--ak--0309.xml;1868-03-09;191.0;ak;1868;2;188;False;True;0.9842931937172775
176;prot-1868--ak--0310.xml;1868-03-10;191.0;ak;1868;2;188;False;True;0.9842931937172775
177;prot-1868--ak--0311.xml;1868-03-11;191.0;ak;1868;2;188;False;True;0.9842931937172775
178;prot-1868--ak--0312.xml;1868-03-12;191.0;ak;1868;2;188;False;True;0.9842931937172775
179;prot-1868--ak--0313.xml;1868-03-13;191.0;ak;1868;2;188;False;True;0.9842931937172775
180;prot-1868--ak--0314.xml;1868-03-14;191.0;ak;1868;2;188;False;True;0.9842931937172775
181;prot-1868--ak--0316.xml;1868-03-16;191.0;ak;1868;2;188;False;True;0.9842931937172775
182;prot-1868--ak--0317.xml;1868-03-17;191.0;ak;1868;2;188;False;True;0.9842931937172775
183;prot-1868--ak--0318.xml;1868-03-18;191.0;ak;1868;2;188;False;True;0.9842931937172775
184;prot-1868--ak--0321.xml;1868-03-21;191.0;ak;1868;2;188;False;True;0.9842931937172775
185;prot-1868--ak--0324.xml;1868-03-24;191.0;ak;1868;2;188;False;True;0.9842931937172775
186;prot-1868--ak--0326.xml;1868-03-26;191.0;ak;1868;2;188;False;True;0.9842931937172775
187;prot-1868--ak--0328.xml;1868-03-28;191.0;ak;1868;2;188;False;True;0.9842931937172775
188;prot-1868--ak--0401.xml;1868-04-01;191.0;ak;1868;2;188;False;True;0.9842931937172775
189;prot-1868--ak--0404.xml;1868-04-06;191.0;ak;1868;2;188;False;True;0.9842931937172775
190;prot-1868--ak--0406.xml;1868-04-06;191.0;ak;1868;2;188;False;True;0.9842931937172775
191;prot-1868--ak--0408.xml;1868-04-08;191.0;ak;1868;2;188;False;True;0.9842931937172775
192;prot-1868--ak--0411.xml;1868-04-16;191.0;ak;1868;2;188;False;True;0.9842931937172775
193;prot-1868--ak--0416.xml;1868-04-16;191.0;ak;1868;2;188;False;True;0.9842931937172775
194;prot-1868--ak--0418.xml;1868-04-18;191.0;ak;1868;2;188;False;True;0.9842931937172775
195;prot-1868--ak--0420.xml;1868-04-20;191.0;ak;1868;2;188;False;True;0.9842931937172775
196;prot-1868--ak--0422.xml;1868-04-22;191.0;ak;1868;2;188;False;True;0.9842931937172775
197;prot-1868--ak--0423.xml;1868-04-23;191.0;ak;1868;2;188;False;True;0.9842931937172775
198;prot-1868--ak--0425.xml;1868-04-27;191.0;ak;1868;2;188;False;True;0.9842931937172775
199;prot-1868--ak--0427.xml;1868-04-27;191.0;ak;1868;2;188;False;True;0.9842931937172775
200;prot-1868--ak--0429.xml;1868-04-29;191.0;ak;1868;2;188;False;True;0.9842931937172775
201;prot-1868--ak--0430.xml;1868-04-30;191.0;ak;1868;2;188;False;True;0.9842931937172775
202;prot-1868--ak--0502.xml;1868-05-02;191.0;ak;1868;2;188;False;True;0.9842931937172775
203;prot-1868--ak--0504.xml;1868-05-04;191.0;ak;1868;2;188;False;True;0.9842931937172775
204;prot-1868--ak--0505.xml;1868-05-05;191.0;ak;1868;2;188;False;True;0.9842931937172775
205;prot-1868--ak--0506.xml;1868-05-06;191.0;ak;1868;2;188;False;True;0.9842931937172775
206;prot-1868--ak--0507.xml;1868-05-07;191.0;ak;1868;2;188;False;True;0.9842931937172775
207;prot-1868--ak--0508.xml;1868-05-09;191.0;ak;1868;2;188;False;True;0.9842931937172775
208;prot-1868--ak--0509.xml;1868-05-09;191.0;ak;1868;2;188;False;True;0.9842931937172775
209;prot-1868--ak--0511.xml;1868-05-11;191.0;ak;1868;2;188;False;True;0.9842931937172775
210;prot-1868--ak--0512.xml;1868-05-12;191.0;ak;1868;2;188;False;True;0.9842931937172775
211;prot-1868--ak--0513.xml;1868-05-13;191.0;ak;1868;2;188;False;True;0.9842931937172775
212;prot-1868--ak--0514.xml;1868-05-14;191.0;ak;1868;2;188;False;True;0.9842931937172775
213;prot-1868--ak--0515.xml;1868-05-15;191.0;ak;1868;2;188;False;True;0.9842931937172775
214;prot-1868--ak--0516.xml;1868-05-16;191.0;ak;1868;2;188;False;True;0.9842931937172775
215;prot-1868--ak--0603.xml;1868-06-03;191.0;ak;1868;2;188;False;True;0.9842931937172775
216;prot-1868--fk--0116.xml;1868-01-15;125.0;fk;1868;3;128;False;True;1.024
217;prot-1868--fk--0117.xml;1868-01-17;125.0;fk;1868;3;128;False;True;1.024
218;prot-1868--fk--0118.xml;1868-01-17;125.0;fk;1868;3;128;False;True;1.024
219;prot-1868--fk--0120.xml;1868-01-20;125.0;fk;1868;3;128;False;True;1.024
220;prot-1868--fk--0121.xml;1868-01-21;125.0;fk;1868;3;128;False;True;1.024
221;prot-1868--fk--0122.xml;1868-01-22;125.0;fk;1868;3;128;False;True;1.024
222;prot-1868--fk--0123.xml;1868-01-23;125.0;fk;1868;3;128;False;True;1.024
223;prot-1868--fk--0124.xml;1868-01-24;125.0;fk;1868;3;128;False;True;1.024
224;prot-1868--fk--0125.xml;1868-01-25;125.0;fk;1868;3;128;False;True;1.024
225;prot-1868--fk--0127.xml;1868-01-27;125.0;fk;1868;3;128;False;True;1.024
226;prot-1868--fk--0128.xml;1868-01-28;125.0;fk;1868;3;128;False;True;1.024
227;prot-1868--fk--0129.xml;1868-01-29;125.0;fk;1868;3;128;False;True;1.024
228;prot-1868--fk--0201.xml;1868-02-01;125.0;fk;1868;3;128;False;True;1.024
229;prot-1868--fk--0203.xml;1868-02-03;125.0;fk;1868;3;128;False;True;1.024
230;prot-1868--fk--0205.xml;1868-02-05;125.0;fk;1868;3;128;False;True;1.024
231;prot-1868--fk--0208.xml;1868-02-08;125.0;fk;1868;3;128;False;True;1.024
232;prot-1868--fk--0212.xml;1868-02-12;125.0;fk;1868;3;128;False;True;1.024
233;prot-1868--fk--0215.xml;1868-02-15;125.0;fk;1868;3;128;False;True;1.024
234;prot-1868--fk--0219.xml;1868-02-19;125.0;fk;1868;3;128;False;True;1.024
235;prot-1868--fk--0222.xml;1868-02-22;125.0;fk;1868;3;128;False;True;1.024
236;prot-1868--fk--0226.xml;1868-02-26;125.0;fk;1868;3;128;False;True;1.024
237;prot-1868--fk--0229.xml;1868-02-29;125.0;fk;1868;3;128;False;True;1.024
238;prot-1868--fk--0302.xml;1868-03-02;125.0;fk;1868;3;128;False;True;1.024
239;prot-1868--fk--0304.xml;1868-03-04;125.0;fk;1868;3;128;False;True;1.024
240;prot-1868--fk--0306.xml;1868-03-06;125.0;fk;1868;3;128;False;True;1.024
241;prot-1868--fk--0307.xml;1868-03-07;125.0;fk;1868;3;128;False;True;1.024
242;prot-1868--fk--0309.xml;1868-03-09;125.0;fk;1868;3;128;False;True;1.024
243;prot-1868--fk--0310.xml;1868-03-10;125.0;fk;1868;3;128;False;True;1.024
244;prot-1868--fk--0311.xml;1868-03-11;125.0;fk;1868;3;128;False;True;1.024
245;prot-1868--fk--0312.xml;1868-03-12;125.0;fk;1868;3;128;False;True;1.024
246;prot-1868--fk--0313.xml;1868-03-13;125.0;fk;1868;3;128;False;True;1.024
247;prot-1868--fk--0314.xml;1868-03-14;125.0;fk;1868;3;128;False;True;1.024
248;prot-1868--fk--0318.xml;1868-03-18;125.0;fk;1868;3;128;False;True;1.024
249;prot-1868--fk--0321.xml;1868-03-20;125.0;fk;1868;3;128;False;True;1.024
250;prot-1868--fk--0324.xml;1868-03-24;125.0;fk;1868;3;128;False;True;1.024
251;prot-1868--fk--0326.xml;1868-03-26;125.0;fk;1868;3;128;False;True;1.024
252;prot-1868--fk--0328.xml;1868-03-28;125.0;fk;1868;3;128;False;True;1.024
253;prot-1868--fk--0401.xml;1868-04-01;125.0;fk;1868;3;128;False;True;1.024
254;prot-1868--fk--0404.xml;1868-04-04;125.0;fk;1868;3;128;False;True;1.024
255;prot-1868--fk--0406.xml;1868-04-06;125.0;fk;1868;3;128;False;True;1.024
256;prot-1868--fk--0408.xml;1868-04-08;125.0;fk;1868;3;128;False;True;1.024
257;prot-1868--fk--0411.xml;1868-04-16;125.0;fk;1868;3;128;False;True;1.024
258;prot-1868--fk--0416.xml;1868-04-16;125.0;fk;1868;3;128;False;True;1.024
259;prot-1868--fk--0418.xml;1868-04-18;125.0;fk;1868;3;128;False;True;1.024
260;prot-1868--fk--0422.xml;1868-04-22;125.0;fk;1868;3;128;False;True;1.024
261;prot-1868--fk--0423.xml;1868-04-23;125.0;fk;1868;3;128;False;True;1.024
262;prot-1868--fk--0425.xml;1868-04-25;125.0;fk;1868;3;128;False;True;1.024
263;prot-1868--fk--0427.xml;1868-04-27;125.0;fk;1868;3;128;False;True;1.024
264;prot-1868--fk--0429.xml;1868-04-29;125.0;fk;1868;3;128;False;True;1.024
265;prot-1868--fk--0430.xml;1868-04-30;125.0;fk;1868;3;128;False;True;1.024
266;prot-1868--fk--0502.xml;1868-05-02;125.0;fk;1868;3;128;False;True;1.024
267;prot-1868--fk--0504.xml;1868-05-04;125.0;fk;1868;3;128;False;True;1.024
268;prot-1868--fk--0505.xml;1868-05-05;125.0;fk;1868;3;128;False;True;1.024
269;prot-1868--fk--0506.xml;1868-05-06;125.0;fk;1868;3;128;False;True;1.024
270;prot-1868--fk--0507.xml;1868-05-07;125.0;fk;1868;3;128;False;True;1.024
271;prot-1868--fk--0508.xml;1868-05-08;125.0;fk;1868;3;128;False;True;1.024
272;prot-1868--fk--0509.xml;1868-05-09;125.0;fk;1868;3;128;False;True;1.024
273;prot-1868--fk--0511.xml;1868-05-11;125.0;fk;1868;3;128;False;True;1.024
274;prot-1868--fk--0512.xml;1868-05-12;125.0;fk;1868;3;128;False;True;1.024
275;prot-1868--fk--0513.xml;1868-05-13;125.0;fk;1868;3;128;False;True;1.024
276;prot-1868--fk--0514.xml;1868-05-14;125.0;fk;1868;3;128;False;True;1.024
277;prot-1868--fk--0515.xml;1868-05-15;125.0;fk;1868;3;128;False;True;1.024
278;prot-1868--fk--0516.xml;1868-05-16;125.0;fk;1868;3;128;False;True;1.024
279;prot-1869--ak--0116.xml;1869-01-16;191.0;ak;1869;4;188;False;True;0.9842931937172775
280;prot-1869--ak--0118.xml;1869-01-18;191.0;ak;1869;4;188;False;True;0.9842931937172775
281;prot-1869--ak--0119.xml;1869-01-18;191.0;ak;1869;4;188;False;True;0.9842931937172775
282;prot-1869--ak--0120.xml;1869-01-20;191.0;ak;1869;4;188;False;True;0.9842931937172775
283;prot-1869--ak--0121.xml;1869-01-21;191.0;ak;1869;4;188;False;True;0.9842931937172775
284;prot-1869--ak--0123.xml;1869-01-23;191.0;ak;1869;4;188;False;True;0.9842931937172775
